instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
465,2011-01-21,1,0,1,9,0,5,1,1,0.2,0.1818,0.51,0.3582
466,2011-01-21,1,0,1,10,0,5,1,1,0.2,0.1667,0.47,0.4627
467,2011-01-21,1,0,1,11,0,5,1,1,0.22,0.1818,0.41,0.4627
468,2011-01-21,1,0,1,12,0,5,1,1,0.22,0.1818,0.27,0.5821
469,2011-01-21,1,0,1,13,0,5,1,1,0.2,0.1515,0.21,0.5821
470,2011-01-21,1,0,1,14,0,5,1,1,0.2,0.1515,0.25,0.5224
471,2011-01-21,1,0,1,15,0,5,1,1,0.16,0.1212,0.26,0.4478
472,2011-01-21,1,0,1,16,0,5,1,1,0.16,0.1364,0.26,0.3582
473,2011-01-21,1,0,1,17,0,5,1,1,0.14,0.1212,0.28,0.3582
474,2011-01-21,1,0,1,18,0,5,1,1,0.12,0.1212,0.3,0.2537
475,2011-01-21,1,0,1,19,0,5,1,1,0.12,0.1061,0.3,0.3284
476,2011-01-21,1,0,1,20,0,5,1,1,0.1,0.0758,0.33,0.4179
477,2011-01-21,1,0,1,21,0,5,1,1,0.08,0.0758,0.38,0.2836
478,2011-01-21,1,0,1,22,0,5,1,1,0.06,0.0303,0.41,0.3881
479,2011-01-21,1,0,1,23,0,5,1,1,0.06,0.0455,0.38,0.3284
480,2011-01-22,1,0,1,0,0,6,0,1,0.04,0.0303,0.45,0.2537
481,2011-01-22,1,0,1,1,0,6,0,2,0.04,0,0.41,0.3881
482,2011-01-22,1,0,1,2,0,6,0,2,0.04,0.0303,0.41,0.2537
483,2011-01-22,1,0,1,3,0,6,0,2,0.04,0.0303,0.41,0.2836
484,2011-01-22,1,0,1,4,0,6,0,2,0.02,0.0152,0.48,0.2985
485,2011-01-22,1,0,1,6,0,6,0,2,0.02,0.0303,0.44,0.2239
486,2011-01-22,1,0,1,7,0,6,0,1,0.02,0.0152,0.44,0.2836
487,2011-01-22,1,0,1,8,0,6,0,1,0.02,0,0.44,0.3284
488,2011-01-22,1,0,1,9,0,6,0,1,0.04,0.0303,0.41,0.2537
489,2011-01-22,1,0,1,10,0,6,0,2,0.04,0.0606,0.41,0.1642
490,2011-01-22,1,0,1,11,0,6,0,2,0.06,0.0758,0.38,0.1343
491,2011-01-22,1,0,1,12,0,6,0,2,0.06,0.1061,0.38,0.1045
492,2011-01-22,1,0,1,13,0,6,0,1,0.08,0.1667,0.35,0
493,2011-01-22,1,0,1,14,0,6,0,1,0.1,0.1364,0.33,0.1045
494,2011-01-22,1,0,1,15,0,6,0,1,0.12,0.1515,0.28,0
495,2011-01-22,1,0,1,16,0,6,0,1,0.12,0.1364,0.28,0.194
496,2011-01-22,1,0,1,17,0,6,0,1,0.12,0.197,0.28,0
497,2011-01-22,1,0,1,18,0,6,0,1,0.08,0.0909,0.35,0.194
498,2011-01-22,1,0,1,19,0,6,0,1,0.08,0.1061,0.35,0.1343
499,2011-01-22,1,0,1,20,0,6,0,1,0.06,0.0758,0.45,0.1642
500,2011-01-22,1,0,1,21,0,6,0,1,0.06,0.1061,0.41,0.0896
501,2011-01-22,1,0,1,22,0,6,0,1,0.06,0.1515,0.49,0
502,2011-01-22,1,0,1,23,0,6,0,1,0.04,0.0758,0.57,0.1045
503,2011-01-23,1,0,1,0,0,0,0,1,0.04,0.0758,0.57,0.1045
504,2011-01-23,1,0,1,1,0,0,0,1,0.04,0.0758,0.57,0.1045
505,2011-01-23,1,0,1,2,0,0,0,1,0.02,0.0606,0.62,0.1343
506,2011-01-23,1,0,1,3,0,0,0,1,0.02,0.0606,0.62,0.1343
507,2011-01-23,1,0,1,5,0,0,0,2,0.04,0.0758,0.57,0.1045
508,2011-01-23,1,0,1,6,0,0,0,2,0.04,0.0758,0.57,0.1045
509,2011-01-23,1,0,1,7,0,0,0,1,0.08,0.1061,0.58,0.1642
510,2011-01-23,1,0,1,8,0,0,0,1,0.06,0.0758,0.62,0.1642
511,2011-01-23,1,0,1,9,0,0,0,1,0.1,0.0758,0.54,0.3582
512,2011-01-23,1,0,1,10,0,0,0,1,0.14,0.1061,0.46,0.3881
513,2011-01-23,1,0,1,11,0,0,0,1,0.14,0.1364,0.43,0.2239
514,2011-01-23,1,0,1,12,0,0,0,1,0.16,0.1212,0.37,0.4627
515,2011-01-23,1,0,1,13,0,0,0,1,0.14,0.1061,0.33,0.3881
516,2011-01-23,1,0,1,14,0,0,0,1,0.16,0.1364,0.28,0.3582
517,2011-01-23,1,0,1,15,0,0,0,1,0.16,0.1364,0.28,0.3582
518,2011-01-23,1,0,1,16,0,0,0,1,0.16,0.1364,0.26,0.3284
519,2011-01-23,1,0,1,17,0,0,0,1,0.14,0.1061,0.26,0.3881
520,2011-01-23,1,0,1,18,0,0,0,1,0.12,0.1212,0.3,0.2537
521,2011-01-23,1,0,1,19,0,0,0,1,0.12,0.1212,0.3,0.2836
522,2011-01-23,1,0,1,20,0,0,0,1,0.1,0.1061,0.36,0.2537
523,2011-01-23,1,0,1,21,0,0,0,1,0.1,0.1061,0.36,0.194
524,2011-01-23,1,0,1,22,0,0,0,1,0.08,0.0909,0.38,0.194
525,2011-01-23,1,0,1,23,0,0,0,1,0.06,0.0606,0.41,0.2239
526,2011-01-24,1,0,1,0,0,1,1,1,0.06,0.0606,0.41,0.194
527,2011-01-24,1,0,1,1,0,1,1,1,0.04,0.0455,0.45,0.194
528,2011-01-24,1,0,1,3,0,1,1,1,0.04,0.0303,0.45,0.2537
529,2011-01-24,1,0,1,4,0,1,1,1,0.02,0.0606,0.48,0.1343
530,2011-01-24,1,0,1,5,0,1,1,1,0.02,0.0606,0.48,0.1343
531,2011-01-24,1,0,1,6,0,1,1,1,0.02,0.0758,0.48,0.0896
532,2011-01-24,1,0,1,7,0,1,1,1,0.02,0.1212,0.48,0
533,2011-01-24,1,0,1,8,0,1,1,1,0.04,0.1364,0.49,0
534,2011-01-24,1,0,1,9,0,1,1,1,0.06,0.1515,0.41,0
535,2011-01-24,1,0,1,10,0,1,1,1,0.1,0.1364,0.42,0
536,2011-01-24,1,0,1,11,0,1,1,1,0.1,0.1212,0.46,0.1343
537,2011-01-24,1,0,1,12,0,1,1,2,0.12,0.1364,0.42,0.194
538,2011-01-24,1,0,1,13,0,1,1,2,0.14,0.1364,0.43,0.2239
539,2011-01-24,1,0,1,14,0,1,1,2,0.14,0.1364,0.46,0.2239
540,2011-01-24,1,0,1,15,0,1,1,1,0.16,0.1667,0.4,0.1642
541,2011-01-24,1,0,1,16,0,1,1,1,0.16,0.1515,0.47,0.2537
542,2011-01-24,1,0,1,17,0,1,1,1,0.14,0.1212,0.5,0.2537
543,2011-01-24,1,0,1,18,0,1,1,1,0.14,0.1364,0.59,0.194
544,2011-01-24,1,0,1,19,0,1,1,1,0.14,0.1515,0.54,0.1642
545,2011-01-24,1,0,1,20,0,1,1,1,0.14,0.1364,0.59,0.194
546,2011-01-24,1,0,1,21,0,1,1,1,0.14,0.1515,0.63,0.1642
547,2011-01-24,1,0,1,22,0,1,1,2,0.14,0.1364,0.63,0.2239
548,2011-01-24,1,0,1,23,0,1,1,2,0.16,0.1515,0.64,0.2537
549,2011-01-25,1,0,1,0,0,2,1,2,0.16,0.1364,0.69,0.2836
550,2011-01-25,1,0,1,1,0,2,1,2,0.16,0.1667,0.69,0.1642
551,2011-01-25,1,0,1,2,0,2,1,1,0.16,0.1515,0.69,0.2239
552,2011-01-25,1,0,1,4,0,2,1,1,0.14,0.1667,0.74,0.1045
553,2011-01-25,1,0,1,5,0,2,1,1,0.14,0.1364,0.74,0.2239
554,2011-01-25,1,0,1,6,0,2,1,1,0.16,0.1818,0.74,0.1045
555,2011-01-25,1,0,1,7,0,2,1,1,0.16,0.1515,0.74,0.2239
556,2011-01-25,1,0,1,8,0,2,1,2,0.16,0.1818,0.74,0.1343
557,2011-01-25,1,0,1,9,0,2,1,2,0.2,0.2273,0.64,0.0896
558,2011-01-25,1,0,1,10,0,2,1,2,0.22,0.2424,0.6,0.1045
559,2011-01-25,1,0,1,11,0,2,1,2,0.24,0.2424,0.6,0.1343
560,2011-01-25,1,0,1,12,0,2,1,2,0.26,0.2879,0.56,0.0896
561,2011-01-25,1,0,1,13,0,2,1,2,0.26,0.2727,0.56,0.1343
562,2011-01-25,1,0,1,14,0,2,1,2,0.3,0.3333,0.45,0
563,2011-01-25,1,0,1,15,0,2,1,2,0.32,0.3485,0.42,0
564,2011-01-25,1,0,1,16,0,2,1,2,0.32,0.3485,0.42,0
565,2011-01-25,1,0,1,17,0,2,1,1,0.3,0.3333,0.45,0
566,2011-01-25,1,0,1,18,0,2,1,2,0.3,0.3182,0.49,0.0896
567,2011-01-25,1,0,1,19,0,2,1,2,0.26,0.2576,0.65,0.1642
568,2011-01-25,1,0,1,20,0,2,1,1,0.24,0.2273,0.65,0.194
569,2011-01-25,1,0,1,21,0,2,1,1,0.24,0.2273,0.65,0.194
570,2011-01-25,1,0,1,22,0,2,1,1,0.22,0.2273,0.64,0.1642
571,2011-01-25,1,0,1,23,0,2,1,2,0.22,0.2273,0.64,0.1642
572,2011-01-26,1,0,1,0,0,3,1,2,0.22,0.2273,0.69,0.1343
573,2011-01-26,1,0,1,1,0,3,1,2,0.24,0.2424,0.65,0.1343
574,2011-01-26,1,0,1,2,0,3,1,3,0.22,0.2273,0.69,0.194
575,2011-01-26,1,0,1,5,0,3,1,3,0.2,0.1818,0.86,0.2836
576,2011-01-26,1,0,1,6,0,3,1,3,0.2,0.1818,0.86,0.2836
577,2011-01-26,1,0,1,7,0,3,1,3,0.22,0.2121,0.87,0.2985
578,2011-01-26,1,0,1,8,0,3,1,3,0.22,0.2121,0.87,0.2985
579,2011-01-26,1,0,1,9,0,3,1,3,0.22,0.2121,0.87,0.2985
580,2011-01-26,1,0,1,10,0,3,1,3,0.22,0.2121,0.93,0.2836
581,2011-01-26,1,0,1,11,0,3,1,3,0.22,0.197,0.93,0.3284
582,2011-01-26,1,0,1,12,0,3,1,3,0.22,0.197,0.93,0.3284
583,2011-01-26,1,0,1,13,0,3,1,3,0.22,0.197,0.93,0.3284
584,2011-01-26,1,0,1,14,0,3,1,3,0.22,0.197,0.93,0.3582
585,2011-01-26,1,0,1,15,0,3,1,3,0.22,0.1818,0.93,0.4627
586,2011-01-26,1,0,1,16,0,3,1,4,0.22,0.197,0.93,0.3284
587,2011-01-26,1,0,1,17,0,3,1,3,0.2,0.1818,0.93,0.3582
588,2011-01-27,1,0,1,16,0,4,1,1,0.22,0.2273,0.55,0.194
589,2011-01-27,1,0,1,17,0,4,1,1,0.22,0.2424,0.55,0.1045
590,2011-01-27,1,0,1,18,0,4,1,1,0.2,0.2273,0.69,0.0896
591,2011-01-27,1,0,1,19,0,4,1,1,0.2,0.2273,0.69,0.0896
592,2011-01-27,1,0,1,20,0,4,1,1,0.18,0.2121,0.74,0.0896
593,2011-01-27,1,0,1,21,0,4,1,1,0.18,0.2121,0.74,0.0896
594,2011-01-27,1,0,1,22,0,4,1,1,0.18,0.2121,0.74,0.0896
595,2011-01-27,1,0,1,23,0,4,1,1,0.18,0.197,0.8,0.1642
596,2011-01-28,1,0,1,0,0,5,1,2,0.2,0.2121,0.75,0.1343
597,2011-01-28,1,0,1,1,0,5,1,2,0.2,0.2121,0.75,0.1343
598,2011-01-28,1,0,1,2,0,5,1,2,0.2,0.2121,0.75,0.1642
599,2011-01-28,1,0,1,3,0,5,1,2,0.2,0.2273,0.75,0.1045
600,2011-01-28,1,0,1,5,0,5,1,2,0.18,0.2121,0.8,0.1045
601,2011-01-28,1,0,1,6,0,5,1,2,0.18,0.197,0.8,0.1343
602,2011-01-28,1,0,1,7,0,5,1,2,0.16,0.197,0.86,0.0896
603,2011-01-28,1,0,1,8,0,5,1,2,0.16,0.197,0.86,0.0896
604,2011-01-28,1,0,1,9,0,5,1,3,0.18,0.2121,0.86,0.0896
605,2011-01-28,1,0,1,10,0,5,1,3,0.18,0.2121,0.86,0.1045
606,2011-01-28,1,0,1,11,0,5,1,3,0.18,0.2121,0.93,0.1045
607,2011-01-28,1,0,1,12,0,5,1,3,0.18,0.2121,0.93,0.1045
608,2011-01-28,1,0,1,13,0,5,1,3,0.18,0.2121,0.93,0.1045
609,2011-01-28,1,0,1,14,0,5,1,3,0.22,0.2727,0.8,0
610,2011-01-28,1,0,1,15,0,5,1,2,0.2,0.2576,0.86,0
611,2011-01-28,1,0,1,16,0,5,1,1,0.22,0.2727,0.8,0
612,2011-01-28,1,0,1,17,0,5,1,1,0.24,0.2424,0.75,0.1343
613,2011-01-28,1,0,1,18,0,5,1,1,0.24,0.2273,0.75,0.194
614,2011-01-28,1,0,1,19,0,5,1,2,0.24,0.2424,0.75,0.1343
615,2011-01-28,1,0,1,20,0,5,1,2,0.24,0.2273,0.7,0.194
616,2011-01-28,1,0,1,21,0,5,1,2,0.22,0.2273,0.75,0.1343
617,2011-01-28,1,0,1,22,0,5,1,1,0.24,0.2121,0.65,0.3582
618,2011-01-28,1,0,1,23,0,5,1,1,0.24,0.2273,0.6,0.2239
619,2011-01-29,1,0,1,0,0,6,0,1,0.22,0.197,0.64,0.3582
620,2011-01-29,1,0,1,1,0,6,0,1,0.22,0.2273,0.64,0.194
621,2011-01-29,1,0,1,2,0,6,0,1,0.22,0.2273,0.64,0.1642
622,2011-01-29,1,0,1,3,0,6,0,1,0.2,0.2121,0.64,0.1343
623,2011-01-29,1,0,1,4,0,6,0,1,0.16,0.1818,0.69,0.1045
624,2011-01-29,1,0,1,6,0,6,0,1,0.16,0.1818,0.64,0.1343
625,2011-01-29,1,0,1,7,0,6,0,1,0.16,0.1818,0.59,0.1045
626,2011-01-29,1,0,1,8,0,6,0,1,0.18,0.197,0.55,0.1642
627,2011-01-29,1,0,1,9,0,6,0,1,0.18,0.2121,0.59,0.0896
628,2011-01-29,1,0,1,10,0,6,0,2,0.18,0.2121,0.64,0.1045
629,2011-01-29,1,0,1,11,0,6,0,2,0.18,0.197,0.64,0.1343
630,2011-01-29,1,0,1,12,0,6,0,2,0.2,0.197,0.59,0.194
631,2011-01-29,1,0,1,13,0,6,0,2,0.22,0.2273,0.55,0.1642
632,2011-01-29,1,0,1,14,0,6,0,2,0.22,0.2273,0.6,0.1343
633,2011-01-29,1,0,1,15,0,6,0,1,0.22,0.2121,0.69,0.2537
634,2011-01-29,1,0,1,16,0,6,0,1,0.24,0.2424,0.6,0.1642
635,2011-01-29,1,0,1,17,0,6,0,1,0.24,0.2879,0.6,0
636,2011-01-29,1,0,1,18,0,6,0,1,0.22,0.2273,0.69,0.1343
637,2011-01-29,1,0,1,19,0,6,0,2,0.22,0.2121,0.69,0.2537
638,2011-01-29,1,0,1,20,0,6,0,1,0.18,0.2121,0.74,0.0896
639,2011-01-29,1,0,1,21,0,6,0,1,0.18,0.2121,0.74,0.0896
640,2011-01-29,1,0,1,22,0,6,0,1,0.16,0.197,0.8,0.0896
641,2011-01-29,1,0,1,23,0,6,0,1,0.16,0.197,0.8,0.0896
642,2011-01-30,1,0,1,0,0,0,0,1,0.16,0.1818,0.8,0.1045
643,2011-01-30,1,0,1,1,0,0,0,1,0.14,0.2121,0.8,0
644,2011-01-30,1,0,1,2,0,0,0,1,0.16,0.2273,0.8,0
645,2011-01-30,1,0,1,3,0,0,0,1,0.14,0.2121,0.93,0
646,2011-01-30,1,0,1,4,0,0,0,1,0.14,0.2121,0.93,0
647,2011-01-30,1,0,1,5,0,0,0,1,0.14,0.2121,0.86,0
648,2011-01-30,1,0,1,7,0,0,0,1,0.14,0.2121,0.86,0
649,2011-01-30,1,0,1,8,0,0,0,2,0.14,0.2121,0.86,0
650,2011-01-30,1,0,1,9,0,0,0,2,0.16,0.2273,0.8,0
651,2011-01-30,1,0,1,10,0,0,0,2,0.18,0.2424,0.8,0
652,2011-01-30,1,0,1,11,0,0,0,1,0.22,0.2727,0.75,0
653,2011-01-30,1,0,1,12,0,0,0,1,0.3,0.3182,0.52,0.1045
654,2011-01-30,1,0,1,13,0,0,0,1,0.28,0.2879,0.61,0.1045
655,2011-01-30,1,0,1,14,0,0,0,1,0.28,0.303,0.61,0.0896
656,2011-01-30,1,0,1,15,0,0,0,1,0.3,0.3333,0.56,0
657,2011-01-30,1,0,1,16,0,0,0,1,0.3,0.3333,0.56,0
658,2011-01-30,1,0,1,17,0,0,0,1,0.3,0.2879,0.56,0.194
659,2011-01-30,1,0,1,18,0,0,0,1,0.26,0.2576,0.65,0.1642
660,2011-01-30,1,0,1,19,0,0,0,1,0.26,0.2576,0.65,0.194
661,2011-01-30,1,0,1,20,0,0,0,2,0.26,0.2727,0.65,0.1045
662,2011-01-30,1,0,1,21,0,0,0,2,0.24,0.2424,0.7,0.1642
663,2011-01-30,1,0,1,22,0,0,0,2,0.24,0.2273,0.7,0.194
664,2011-01-30,1,0,1,23,0,0,0,2,0.24,0.2121,0.65,0.2836
665,2011-01-31,1,0,1,0,0,1,1,2,0.24,0.2273,0.65,0.2239
666,2011-01-31,1,0,1,1,0,1,1,1,0.22,0.2121,0.64,0.2537
667,2011-01-31,1,0,1,2,0,1,1,1,0.22,0.2273,0.64,0.194
668,2011-01-31,1,0,1,3,0,1,1,1,0.22,0.2273,0.64,0.194
669,2011-01-31,1,0,1,4,0,1,1,1,0.2,0.197,0.59,0.2239
670,2011-01-31,1,0,1,5,0,1,1,1,0.18,0.1667,0.64,0.2836
671,2011-01-31,1,0,1,6,0,1,1,1,0.16,0.1364,0.69,0.3284
672,2011-01-31,1,0,1,7,0,1,1,2,0.16,0.1364,0.64,0.2836
673,2011-01-31,1,0,1,8,0,1,1,2,0.16,0.1364,0.59,0.2836
674,2011-01-31,1,0,1,9,0,1,1,2,0.16,0.1364,0.59,0.2985
675,2011-01-31,1,0,1,10,0,1,1,2,0.16,0.1515,0.59,0.194
676,2011-01-31,1,0,1,11,0,1,1,2,0.16,0.1515,0.59,0.194
677,2011-01-31,1,0,1,12,0,1,1,2,0.18,0.2121,0.55,0.1045
678,2011-01-31,1,0,1,13,0,1,1,2,0.16,0.2273,0.59,0
679,2011-01-31,1,0,1,14,0,1,1,2,0.18,0.197,0.55,0.1343
680,2011-01-31,1,0,1,15,0,1,1,2,0.16,0.1818,0.59,0.1343
681,2011-01-31,1,0,1,16,0,1,1,2,0.16,0.1818,0.56,0.194
682,2011-01-31,1,0,1,17,0,1,1,2,0.16,0.1515,0.59,0.194
683,2011-01-31,1,0,1,18,0,1,1,2,0.16,0.1515,0.55,0.2239
684,2011-01-31,1,0,1,19,0,1,1,1,0.3,0.3182,0.61,0.1045
685,2011-01-31,1,0,1,20,0,1,1,3,0.16,0.1667,0.59,0.1642
686,2011-01-31,1,0,1,21,0,1,1,3,0.16,0.197,0.59,0.0896
687,2011-01-31,1,0,1,22,0,1,1,2,0.16,0.1818,0.59,0.1045
688,2011-01-31,1,0,1,23,0,1,1,2,0.16,0.197,0.64,0.0896
1135,2011-02-20,1,0,2,0,0,0,0,1,0.26,0.2121,0.35,0.4478
1136,2011-02-20,1,0,2,1,0,0,0,1,0.24,0.197,0.41,0.4627
1137,2011-02-20,1,0,2,2,0,0,0,1,0.24,0.197,0.41,0.5522
1138,2011-02-20,1,0,2,3,0,0,0,1,0.22,0.1818,0.44,0.5522
1139,2011-02-20,1,0,2,4,0,0,0,1,0.22,0.1818,0.44,0.5522
1140,2011-02-20,1,0,2,6,0,0,0,1,0.2,0.1818,0.47,0.2985
1141,2011-02-20,1,0,2,7,0,0,0,1,0.18,0.1667,0.51,0.2537
1142,2011-02-20,1,0,2,8,0,0,0,1,0.2,0.2273,0.51,0.1045
1143,2011-02-20,1,0,2,9,0,0,0,1,0.22,0.2121,0.47,0.2836
1144,2011-02-20,1,0,2,10,0,0,0,2,0.26,0.2576,0.41,0.194
1145,2011-02-20,1,0,2,11,0,0,0,2,0.3,0.303,0.33,0.1642
1146,2011-02-20,1,0,2,12,0,0,0,1,0.3,0.3182,0.33,0.1045
1147,2011-02-20,1,0,2,13,0,0,0,1,0.34,0.3333,0.29,0
1148,2011-02-20,1,0,2,14,0,0,0,1,0.36,0.3485,0.27,0.1642
1149,2011-02-20,1,0,2,15,0,0,0,1,0.36,0.3636,0.27,0.0896
1150,2011-02-20,1,0,2,16,0,0,0,1,0.36,0.3636,0.29,0.0896
1151,2011-02-20,1,0,2,17,0,0,0,1,0.34,0.3485,0.33,0.1642
1152,2011-02-20,1,0,2,18,0,0,0,2,0.34,0.3333,0.36,0.1343
1153,2011-02-20,1,0,2,19,0,0,0,2,0.34,0.3333,0.36,0.1343
1154,2011-02-20,1,0,2,20,0,0,0,2,0.34,0.3636,0.42,0
1155,2011-02-20,1,0,2,21,0,0,0,2,0.32,0.3485,0.53,0
1156,2011-02-20,1,0,2,22,0,0,0,2,0.32,0.303,0.57,0.2239
1157,2011-02-20,1,0,2,23,0,0,0,2,0.3,0.303,0.61,0.1642
1158,2011-02-21,1,0,2,0,1,1,0,2,0.34,0.303,0.42,0.3284
1159,2011-02-21,1,0,2,1,1,1,0,2,0.34,0.303,0.42,0.3284
1160,2011-02-21,1,0,2,2,1,1,0,2,0.34,0.303,0.42,0.3284
1161,2011-02-21,1,0,2,3,1,1,0,2,0.34,0.303,0.42,0.2985
1162,2011-02-21,1,0,2,4,1,1,0,1,0.32,0.3182,0.45,0.1642
1163,2011-02-21,1,0,2,5,1,1,0,2,0.34,0.3636,0.36,0
1164,2011-02-21,1,0,2,6,1,1,0,2,0.42,0.4242,0.26,0.2985
1165,2011-02-21,1,0,2,7,1,1,0,2,0.42,0.4242,0.26,0.2836
1166,2011-02-21,1,0,2,8,1,1,0,2,0.32,0.303,0.57,0.2985
1167,2011-02-21,1,0,2,9,1,1,0,2,0.32,0.303,0.57,0.2836
1168,2011-02-21,1,0,2,10,1,1,0,2,0.32,0.303,0.57,0.2537
1169,2011-02-21,1,0,2,11,1,1,0,2,0.32,0.3333,0.57,0.1045
1170,2011-02-21,1,0,2,12,1,1,0,2,0.32,0.3182,0.66,0.194
1171,2011-02-21,1,0,2,13,1,1,0,3,0.3,0.2727,0.81,0.3284
1172,2011-02-21,1,0,2,14,1,1,0,2,0.32,0.303,0.76,0.2537
1173,2011-02-21,1,0,2,15,1,1,0,2,0.3,0.2727,0.7,0.4478
1174,2011-02-21,1,0,2,16,1,1,0,3,0.28,0.2424,0.75,0.4179
1175,2011-02-21,1,0,2,17,1,1,0,2,0.28,0.2576,0.75,0.3881
1176,2011-02-21,1,0,2,18,1,1,0,2,0.24,0.2121,0.87,0.3582
1177,2011-02-21,1,0,2,19,1,1,0,2,0.24,0.2121,0.87,0.3582
1178,2011-02-21,1,0,2,20,1,1,0,3,0.24,0.2121,0.81,0.3881
1179,2011-02-21,1,0,2,21,1,1,0,3,0.22,0.197,0.75,0.4478
1180,2011-02-21,1,0,2,22,1,1,0,3,0.2,0.1667,0.75,0.4179
1181,2011-02-21,1,0,2,23,1,1,0,3,0.2,0.1667,0.75,0.4179
1182,2011-02-22,1,0,2,6,0,2,1,2,0.12,0.1212,0.8,0.2836
1183,2011-02-22,1,0,2,7,0,2,1,2,0.12,0.1212,0.8,0.2836
1184,2011-02-22,1,0,2,8,0,2,1,2,0.12,0.1212,0.8,0.2537
1185,2011-02-22,1,0,2,9,0,2,1,2,0.14,0.1212,0.74,0.2537
1186,2011-02-22,1,0,2,10,0,2,1,1,0.16,0.1818,0.69,0
1187,2011-02-22,1,0,2,11,0,2,1,1,0.16,0.2273,0.64,0
1188,2011-02-22,1,0,2,12,0,2,1,1,0.2,0.2273,0.59,0.1045
1189,2011-02-22,1,0,2,13,0,2,1,1,0.22,0.2273,0.55,0.1642
1190,2011-02-22,1,0,2,14,0,2,1,1,0.22,0.2273,0.55,0.194
1191,2011-02-22,1,0,2,15,0,2,1,1,0.24,0.2273,0.48,0.194
1192,2011-02-22,1,0,2,16,0,2,1,1,0.22,0.2273,0.51,0.1642
1193,2011-02-22,1,0,2,17,0,2,1,1,0.22,0.2121,0.51,0.2239
1194,2011-02-22,1,0,2,18,0,2,1,1,0.22,0.2273,0.47,0.1343
1195,2011-02-22,1,0,2,19,0,2,1,1,0.2,0.1818,0.47,0.2836
1196,2011-02-22,1,0,2,20,0,2,1,1,0.2,0.197,0.47,0.2239
1197,2011-02-22,1,0,2,21,0,2,1,1,0.2,0.197,0.47,0.2537
1198,2011-02-22,1,0,2,22,0,2,1,1,0.16,0.1515,0.43,0.2537
1199,2011-02-22,1,0,2,23,0,2,1,1,0.16,0.1515,0.43,0.2537
1200,2011-02-23,1,0,2,0,0,3,1,1,0.14,0.1364,0.5,0.194
1201,2011-02-23,1,0,2,1,0,3,1,1,0.14,0.1515,0.46,0.1642
1202,2011-02-23,1,0,2,2,0,3,1,1,0.12,0.1515,0.5,0.1343
1203,2011-02-23,1,0,2,3,0,3,1,1,0.12,0.1364,0.5,0.1642
